framework,test_name,response_time_ms,memory_usage_mb,tokens_used,cost_estimate,success,error_message,timestamp
LangGraph,simple_task,182.7,235.4,134,0.0067,True,,2025-10-28T21:03:30.386662
LangGraph,multi_agent_task,608.4,505.3,491,0.0237,True,,2025-10-28T21:03:30.386662
LangGraph,complex_task,1146.8,518.2,1269,0.062,True,,2025-10-28T21:03:30.386662
Semantic Kernel,simple_task,204.0,343.9,199,0.0103,True,,2025-10-28T21:03:30.386662
Semantic Kernel,multi_agent_task,556.4,458.8,516,0.0261,True,,2025-10-28T21:03:30.386662
Semantic Kernel,complex_task,857.2,770.9,1951,0.1003,True,,2025-10-28T21:03:30.386662
AutoGen,simple_task,321.1,322.2,177,0.0094,True,,2025-10-23T20:03:30.386752
AutoGen,multi_agent_task,510.3,590.5,765,0.0399,True,,2025-10-23T20:03:30.386752
AutoGen,complex_task,766.2,800.6,1369,0.0653,True,,2025-10-23T20:03:30.386752
CrewAI,simple_task,135.6,342.0,176,0.0092,True,,2025-10-23T20:03:30.386752
CrewAI,multi_agent_task,809.8,645.1,621,0.0319,True,,2025-10-23T20:03:30.386752
CrewAI,complex_task,987.6,862.6,1885,0.0983,True,,2025-10-23T20:03:30.386752
LangChain,simple_task,338.1,569.9,182,0.0092,True,,2025-10-23T20:03:30.386752
LangChain,multi_agent_task,513.5,810.9,737,0.037,True,,2025-10-23T20:03:30.386752
LangChain,complex_task,1117.9,931.6,1125,0.0559,True,,2025-10-23T20:03:30.386752
LangGraph,simple_task,190.7,220.2,124,0.0058,True,,2025-10-23T20:03:30.386752
LangGraph,multi_agent_task,517.5,361.0,697,0.0371,True,,2025-10-23T20:03:30.386752
LangGraph,complex_task,1086.1,573.2,1219,0.062,True,,2025-10-23T20:03:30.386752
Semantic Kernel,simple_task,198.3,388.7,182,0.0093,True,,2025-10-23T20:03:30.386752
Semantic Kernel,multi_agent_task,459.3,536.2,571,0.0273,True,,2025-10-23T20:03:30.386752
Semantic Kernel,complex_task,806.1,672.2,1972,0.1009,True,,2025-10-23T20:03:30.386752
AutoGen,simple_task,149.3,319.6,158,0.0079,True,,2025-10-19T01:48:30.386752
AutoGen,multi_agent_task,550.7,468.6,518,0.0254,True,,2025-10-19T01:48:30.386752
AutoGen,complex_task,727.4,701.3,1475,0.0766,True,,2025-10-19T01:48:30.386752
CrewAI,simple_task,149.2,298.4,164,0.0086,True,,2025-10-19T01:48:30.386752
CrewAI,multi_agent_task,7774.796185408231,297.88314767198284,0,0,False,Model overloaded,2025-10-19T01:48:30.386752
CrewAI,complex_task,964.0,816.6,1491,0.0732,True,,2025-10-19T01:48:30.386752
LangChain,simple_task,331.5,260.2,150,0.0078,True,,2025-10-19T01:48:30.386752
LangChain,multi_agent_task,657.0,688.7,715,0.0362,True,,2025-10-19T01:48:30.386752
LangChain,complex_task,1222.3,883.0,1273,0.0599,True,,2025-10-19T01:48:30.386752
LangGraph,simple_task,124.5,307.6,156,0.0079,True,,2025-10-19T01:48:30.386752
LangGraph,multi_agent_task,409.2,552.9,589,0.029,True,,2025-10-19T01:48:30.386752
LangGraph,complex_task,1122.1,609.6,1285,0.0647,True,,2025-10-19T01:48:30.386752
Semantic Kernel,simple_task,269.9,272.4,167,0.0084,True,,2025-10-19T01:48:30.386752
Semantic Kernel,multi_agent_task,533.7,509.1,709,0.0365,True,,2025-10-19T01:48:30.386752
Semantic Kernel,complex_task,938.7,738.8,1851,0.0963,True,,2025-10-19T01:48:30.386752
AutoGen,simple_task,187.5,388.0,149,0.0074,True,,2025-10-20T19:01:30.386752
AutoGen,multi_agent_task,477.3,628.4,480,0.0243,True,,2025-10-20T19:01:30.386752
AutoGen,complex_task,704.1,657.7,1508,0.0749,True,,2025-10-20T19:01:30.386752
CrewAI,simple_task,144.8,405.5,156,0.0079,True,,2025-10-20T19:01:30.386752
CrewAI,multi_agent_task,730.1,656.9,547,0.0272,True,,2025-10-20T19:01:30.386752
CrewAI,complex_task,965.6,782.5,1417,0.0712,True,,2025-10-20T19:01:30.386752
LangChain,simple_task,247.7,178.6,134,0.0067,True,,2025-10-20T19:01:30.386752
LangChain,multi_agent_task,631.8,728.6,677,0.0348,True,,2025-10-20T19:01:30.386752
LangChain,complex_task,1091.5,801.6,1272,0.0649,True,,2025-10-20T19:01:30.386752
LangGraph,simple_task,218.2,371.8,178,0.009,True,,2025-10-20T19:01:30.386752
LangGraph,multi_agent_task,554.9,550.7,714,0.0357,True,,2025-10-20T19:01:30.386752
LangGraph,complex_task,1125.0,672.5,1660,0.0843,True,,2025-10-20T19:01:30.386752
Semantic Kernel,simple_task,255.9,268.6,151,0.0075,True,,2025-10-20T19:01:30.386752
Semantic Kernel,multi_agent_task,550.7,566.4,693,0.0343,True,,2025-10-20T19:01:30.386752
Semantic Kernel,complex_task,853.0,839.0,1278,0.0641,True,,2025-10-20T19:01:30.386752
AutoGen,simple_task,170.6,339.1,183,0.0096,True,,2025-10-12T18:51:30.386844
AutoGen,multi_agent_task,490.3,523.6,512,0.0258,True,,2025-10-12T18:51:30.386844
AutoGen,complex_task,762.7,755.2,1544,0.0781,True,,2025-10-12T18:51:30.386844
CrewAI,simple_task,12185.474757157406,267.26071486678836,0,0,False,Model overloaded,2025-10-12T18:51:30.386844
CrewAI,multi_agent_task,9888.751238585453,391.4780290469604,0,0,False,API rate limit exceeded,2025-10-12T18:51:30.386844
CrewAI,complex_task,904.6,808.4,1772,0.0948,True,,2025-10-12T18:51:30.386844
LangChain,simple_task,86.5,440.9,166,0.0084,True,,2025-10-12T18:51:30.386844
LangChain,multi_agent_task,625.4,553.6,600,0.0315,True,,2025-10-12T18:51:30.386844
LangChain,complex_task,1147.2,849.7,1459,0.0754,True,,2025-10-12T18:51:30.386844
LangGraph,simple_task,256.4,388.1,170,0.0091,True,,2025-10-12T18:51:30.386844
LangGraph,multi_agent_task,594.2,520.4,665,0.0348,True,,2025-10-12T18:51:30.386844
LangGraph,complex_task,1117.9,514.4,1299,0.0664,True,,2025-10-12T18:51:30.386844
Semantic Kernel,simple_task,9669.576854426326,398.4262361949041,0,0,False,Token limit exceeded,2025-10-12T18:51:30.386844
Semantic Kernel,multi_agent_task,466.4,618.9,789,0.0409,True,,2025-10-12T18:51:30.386844
Semantic Kernel,complex_task,962.2,638.3,1650,0.0815,True,,2025-10-12T18:51:30.386844
AutoGen,simple_task,246.1,345.5,199,0.0104,True,,2025-10-14T22:32:30.386844
AutoGen,multi_agent_task,473.7,453.1,662,0.0346,True,,2025-10-14T22:32:30.386844
AutoGen,complex_task,709.5,629.4,1978,0.1038,True,,2025-10-14T22:32:30.386844
CrewAI,simple_task,245.2,298.2,134,0.0069,True,,2025-10-14T22:32:30.386844
CrewAI,multi_agent_task,654.5,501.1,579,0.0302,True,,2025-10-14T22:32:30.386844
CrewAI,complex_task,945.9,890.9,1368,0.0664,True,,2025-10-14T22:32:30.386844
LangChain,simple_task,329.2,352.3,134,0.0068,True,,2025-10-14T22:32:30.386844
LangChain,multi_agent_task,609.6,796.3,728,0.0367,True,,2025-10-14T22:32:30.386844
LangChain,complex_task,1311.0,951.0,1502,0.0752,True,,2025-10-14T22:32:30.386844
LangGraph,simple_task,352.5,249.3,160,0.0085,True,,2025-10-14T22:32:30.386844
LangGraph,multi_agent_task,577.8,407.4,726,0.0383,True,,2025-10-14T22:32:30.386844
LangGraph,complex_task,1196.3,553.8,1889,0.0956,True,,2025-10-14T22:32:30.386844
Semantic Kernel,simple_task,174.3,484.0,170,0.0089,True,,2025-10-14T22:32:30.386844
Semantic Kernel,multi_agent_task,457.9,542.4,641,0.0327,True,,2025-10-14T22:32:30.386844
Semantic Kernel,complex_task,756.8,743.6,1931,0.1038,True,,2025-10-14T22:32:30.386844
AutoGen,simple_task,125.0,282.7,200,0.0106,True,,2025-10-12T02:01:30.386844
AutoGen,multi_agent_task,438.3,530.3,748,0.0402,True,,2025-10-12T02:01:30.386844
AutoGen,complex_task,747.5,685.6,1425,0.0698,True,,2025-10-12T02:01:30.386844
CrewAI,simple_task,258.6,380.1,150,0.0076,True,,2025-10-12T02:01:30.386844
CrewAI,multi_agent_task,695.0,714.4,613,0.0319,True,,2025-10-12T02:01:30.386844
CrewAI,complex_task,1040.2,705.1,1411,0.0681,True,,2025-10-12T02:01:30.386844
LangChain,simple_task,286.8,511.1,153,0.0076,True,,2025-10-12T02:01:30.386844
LangChain,multi_agent_task,646.8,759.2,787,0.0412,True,,2025-10-12T02:01:30.386844
LangChain,complex_task,1163.9,738.3,1252,0.0617,True,,2025-10-12T02:01:30.386844
LangGraph,simple_task,224.7,330.6,138,0.007,True,,2025-10-12T02:01:30.386844
LangGraph,multi_agent_task,528.5,483.6,630,0.0319,True,,2025-10-12T02:01:30.386844
LangGraph,complex_task,1111.6,534.7,1551,0.0782,True,,2025-10-12T02:01:30.386844
Semantic Kernel,simple_task,174.3,342.8,189,0.0101,True,,2025-10-12T02:01:30.386844
Semantic Kernel,multi_agent_task,590.0,428.6,569,0.0287,True,,2025-10-12T02:01:30.386844
Semantic Kernel,complex_task,891.9,771.2,1407,0.0707,True,,2025-10-12T02:01:30.386844
